Стоимость тарифа,Дата создания,Глубина бронирования,Дата заезда,До заезда
6,2018-07-16,16,2018-07-27,11
6,2018-07-16,16,2018-07-28,12
4,2018-05-24,6,2018-05-26,2
4,2018-05-24,5,2018-05-27,3
7,2018-06-05,18,2018-06-23,18
7,2018-06-05,19,2018-06-24,19
7,2018-06-05,23,2018-06-25,20
7,2018-06-05,23,2018-06-26,21
5,2018-04-18,8,2018-04-21,3
5,2018-04-18,8,2018-04-22,4
5,2018-04-18,10,2018-04-23,5
7,2018-04-03,1,2018-04-04,1
9,2018-03-18,14,2018-03-29,11
12,2018-02-13,29,2018-03-14,29
12,2018-02-13,30,2018-03-15,30
12,2018-02-13,31,2018-03-16,31
12,2018-02-13,36,2018-03-17,32
12,2018-02-13,34,2018-03-18,33
9,2018-09-10,21,2018-09-29,19
8,2018-09-10,24,2018-09-30,20
8,2018-09-10,24,2018-10-01,21
8,2018-09-10,23,2018-10-02,22
8,2018-09-10,28,2018-10-03,23
8,2018-09-10,26,2018-10-04,24
8,2018-09-10,29,2018-10-05,25
7,2018-07-20,4,2018-07-22,2
5,2018-07-28,3,2018-07-29,1
5,2018-07-28,2,2018-07-30,2
6,2018-07-10,26,2018-08-03,24
6,2018-07-10,28,2018-08-04,25
6,2018-07-16,13,2018-07-25,9
6,2018-07-16,13,2018-07-26,10
6,2018-07-16,13,2018-07-27,11
6,2018-07-16,15,2018-07-28,12
5,2018-06-01,4,2018-06-02,1
5,2018-06-01,5,2018-06-03,2
5,2018-06-01,8,2018-06-04,3
4,2018-05-28,14,2018-06-10,13
4,2018-05-28,15,2018-06-11,14
4,2018-05-28,15,2018-06-12,15
4,2018-05-28,16,2018-06-13,16
6,2018-06-17,11,2018-06-28,11
6,2018-06-17,17,2018-06-29,12
6,2018-06-17,18,2018-06-30,13
6,2018-06-17,18,2018-07-01,14
6,2018-06-17,18,2018-07-02,15
6,2018-06-17,17,2018-07-03,16
6,2018-06-17,17,2018-07-04,17
6,2018-06-17,19,2018-07-05,18
6,2018-06-17,24,2018-07-06,19
6,2018-06-17,22,2018-07-07,20
6,2018-06-17,22,2018-07-08,21
6,2018-06-17,23,2018-07-09,22
6,2018-06-17,26,2018-07-10,23
6,2018-06-17,25,2018-07-11,24
6,2018-06-17,30,2018-07-12,25
6,2018-06-17,27,2018-07-13,26
6,2018-06-17,28,2018-07-14,27
6,2018-06-17,29,2018-07-15,28
13,2018-01-10,21,2018-01-31,21
13,2018-01-10,23,2018-02-01,22
16,2018-01-17,27,2018-02-09,23
16,2018-01-17,25,2018-02-10,24
16,2018-01-17,29,2018-02-11,25
16,2018-01-17,26,2018-02-12,26
30,2018-02-06,20,2018-02-21,15
30,2018-02-06,18,2018-02-22,16
30,2018-02-06,18,2018-02-23,17
30,2018-02-06,21,2018-02-24,18
37,2018-02-16,2,2018-02-18,2
37,2018-02-16,7,2018-02-19,3
20,2018-03-02,6,2018-03-07,5
9,2018-03-14,1,2018-03-14,0
9,2018-03-14,3,2018-03-15,1
9,2018-03-14,2,2018-03-16,2
5,2018-03-16,30,2018-04-11,26
5,2018-03-16,30,2018-04-12,27
6,2018-03-14,27,2018-04-08,25
6,2018-03-14,31,2018-04-09,26
7,2018-09-12,7,2018-09-19,7
7,2018-09-12,12,2018-09-20,8
7,2018-09-12,14,2018-09-21,9
5,2018-09-05,8,2018-09-08,3
5,2018-09-05,5,2018-09-09,4
5,2018-09-05,6,2018-09-10,5
5,2018-09-05,8,2018-09-11,6
5,2018-09-05,11,2018-09-12,7
6,2018-05-26,3,2018-05-28,2
6,2018-05-26,8,2018-05-29,3
6,2018-05-26,7,2018-05-30,4
4,2018-05-24,17,2018-06-09,16
4,2018-05-24,21,2018-06-10,17
4,2018-05-24,22,2018-06-11,18
4,2018-09-22,3,2018-09-23,1
4,2018-09-22,3,2018-09-24,2
6,2018-07-24,5,2018-07-24,0
6,2018-07-24,1,2018-07-25,1
6,2018-07-24,2,2018-07-26,2
6,2018-07-24,5,2018-07-27,3
6,2018-07-24,7,2018-07-28,4
7,2018-05-23,12,2018-06-03,11
7,2018-05-23,17,2018-06-04,12
7,2018-05-23,14,2018-06-05,13
5,2018-05-27,18,2018-06-10,14
5,2018-05-27,19,2018-06-11,15
6,2018-06-08,4,2018-06-08,0
6,2018-06-19,0,2018-06-19,0
1,2018-01-31,10,2018-01-31,0
1,2018-01-31,15,2018-02-01,1
1,2018-01-31,8,2018-02-02,2
1,2018-01-31,14,2018-02-03,3
15,2018-01-26,18,2018-02-09,14
15,2018-01-26,15,2018-02-10,15
15,2018-01-26,16,2018-02-11,16
15,2018-01-26,19,2018-02-12,17
16,2018-02-04,2,2018-02-04,0
33,2018-02-15,0,2018-02-15,0
33,2018-02-15,6,2018-02-16,1
33,2018-02-15,6,2018-02-17,2
18,2018-02-24,7,2018-03-03,7
18,2018-02-24,8,2018-03-04,8
18,2018-02-24,14,2018-03-05,9
25,2018-02-25,16,2018-03-08,11
6,2018-04-06,16,2018-04-21,15
6,2018-04-06,20,2018-04-22,16
7,2018-05-20,29,2018-06-16,27
7,2018-05-20,28,2018-06-17,28
20,2018-03-06,1,2018-03-07,1
20,2018-03-06,2,2018-03-08,2
20,2018-03-06,7,2018-03-09,3
20,2018-03-06,6,2018-03-10,4
13,2018-01-10,29,2018-02-08,29
13,2018-01-10,34,2018-02-09,30
13,2018-01-10,35,2018-02-10,31
13,2018-01-10,32,2018-02-11,32
6,2018-07-30,0,2018-07-30,0
6,2018-07-04,4,2018-07-06,2
6,2018-07-04,4,2018-07-07,3
5,2018-07-11,0,2018-07-11,0
7,2018-07-10,6,2018-07-13,3
7,2018-07-10,4,2018-07-14,4
7,2018-07-10,8,2018-07-15,5
7,2018-07-10,10,2018-07-16,6
7,2018-07-10,11,2018-07-17,7
5,2018-06-22,0,2018-06-22,0
5,2018-06-22,6,2018-06-23,1
7,2018-09-20,2,2018-09-21,1
7,2018-09-20,6,2018-09-22,2
7,2018-09-20,4,2018-09-23,3
6,2018-08-28,5,2018-08-29,1
6,2018-08-28,4,2018-08-30,2
6,2018-08-28,6,2018-08-31,3
4,2018-08-30,2,2018-09-01,2
4,2018-08-30,3,2018-09-02,3
6,2018-06-12,16,2018-06-26,14
6,2018-06-12,19,2018-06-27,15
6,2018-06-12,19,2018-06-28,16
6,2018-06-12,22,2018-06-29,17
7,2018-05-20,28,2018-06-16,27
7,2018-05-20,33,2018-06-17,28
4,2018-05-26,2,2018-05-26,0
6,2018-04-23,17,2018-05-07,14
6,2018-04-23,19,2018-05-08,15
6,2018-04-23,20,2018-05-09,16
6,2018-04-23,20,2018-05-10,17
6,2018-04-23,19,2018-05-11,18
6,2018-04-23,24,2018-05-12,19
4,2018-04-15,7,2018-04-20,5
4,2018-04-15,6,2018-04-21,6
23,2018-02-20,12,2018-02-28,8
23,2018-02-20,9,2018-03-01,9
11,2018-03-05,25,2018-03-29,24
11,2018-03-05,29,2018-03-30,25
20,2018-03-02,3,2018-03-02,0
14,2018-01-21,21,2018-02-11,21
14,2018-01-21,22,2018-02-12,22
13,2018-01-10,30,2018-02-08,29
13,2018-01-10,35,2018-02-09,30
13,2018-01-10,33,2018-02-10,31
13,2018-01-10,37,2018-02-11,32
16,2018-02-01,1,2018-02-02,1
16,2018-02-01,3,2018-02-03,2
16,2018-02-01,3,2018-02-04,3
4,2018-05-16,26,2018-06-08,23
4,2018-05-16,27,2018-06-09,24
10,2018-03-15,8,2018-03-22,7
10,2018-03-15,8,2018-03-23,8
10,2018-03-15,10,2018-03-24,9
10,2018-03-13,16,2018-03-27,14
10,2018-03-13,16,2018-03-28,15
10,2018-03-13,18,2018-03-29,16
10,2018-03-13,21,2018-03-30,17
10,2018-03-13,21,2018-03-31,18
10,2018-03-13,22,2018-04-01,19
10,2018-03-13,25,2018-04-02,20
17,2018-03-02,2,2018-03-03,1
17,2018-03-02,6,2018-03-04,2
17,2018-03-02,6,2018-03-05,3
17,2018-03-02,9,2018-03-06,4
17,2018-03-02,6,2018-03-07,5
17,2018-03-02,9,2018-03-08,6
17,2018-03-02,12,2018-03-09,7
17,2018-03-02,9,2018-03-10,8
9,2018-09-25,4,2018-09-28,3
7,2018-09-20,5,2018-09-21,1
7,2018-09-20,5,2018-09-22,2
7,2018-09-20,4,2018-09-23,3
6,2018-08-23,2,2018-08-25,2
6,2018-08-23,7,2018-08-26,3
6,2018-08-23,9,2018-08-27,4
6,2018-08-23,9,2018-08-28,5
6,2018-08-23,6,2018-08-29,6
5,2018-08-10,5,2018-08-10,0
5,2018-08-10,3,2018-08-11,1
5,2018-08-10,6,2018-08-12,2
7,2018-08-11,4,2018-08-11,0
4,2018-08-07,7,2018-08-13,6
4,2018-08-07,10,2018-08-14,7
4,2018-08-07,9,2018-08-15,8
4,2018-08-07,10,2018-08-16,9
4,2018-08-07,12,2018-08-17,10
4,2018-08-07,14,2018-08-18,11
6,2018-05-20,13,2018-06-02,13
6,2018-05-20,18,2018-06-03,14
6,2018-05-20,17,2018-06-04,15
6,2018-05-20,18,2018-06-05,16
6,2018-05-20,21,2018-06-06,17
6,2018-05-20,23,2018-06-07,18
6,2018-05-20,23,2018-06-08,19
6,2018-05-20,21,2018-06-09,20
5,2018-05-24,3,2018-05-24,0
8,2018-09-06,29,2018-09-30,24
8,2018-09-06,26,2018-10-01,25
8,2018-09-06,28,2018-10-02,26
8,2018-09-06,28,2018-10-03,27
8,2018-09-06,32,2018-10-04,28
8,2018-09-06,30,2018-10-05,29
4,2018-05-12,4,2018-05-12,0
4,2018-05-12,4,2018-05-13,1
12,2018-03-27,4,2018-03-28,1
12,2018-03-27,7,2018-03-29,2
12,2018-03-27,3,2018-03-30,3
7,2018-04-04,7,2018-04-07,3
7,2018-04-04,4,2018-04-08,4
7,2018-04-04,7,2018-04-09,5
7,2018-04-04,8,2018-04-10,6
7,2018-04-04,8,2018-04-11,7
9,2018-03-12,5,2018-03-16,4
9,2018-03-12,5,2018-03-17,5
4,2018-08-06,1,2018-08-06,0
7,2018-07-22,10,2018-07-28,6
7,2018-07-10,8,2018-07-13,3
7,2018-07-10,9,2018-07-14,4
7,2018-07-10,9,2018-07-15,5
7,2018-07-10,10,2018-07-16,6
7,2018-07-10,10,2018-07-17,7
5,2018-06-21,8,2018-06-27,6
5,2018-06-21,7,2018-06-28,7
20,2018-02-28,9,2018-03-06,6
20,2018-02-28,7,2018-03-07,7
20,2018-02-28,11,2018-03-08,8
25,2018-02-11,2,2018-02-11,0
25,2018-02-11,5,2018-02-12,1
25,2018-02-11,2,2018-02-13,2
25,2018-02-11,3,2018-02-14,3
25,2018-02-11,9,2018-02-15,4
39,2018-02-09,17,2018-02-23,14
39,2018-02-09,17,2018-02-24,15
11,2018-02-19,19,2018-03-10,19
11,2018-02-19,20,2018-03-11,20
11,2018-02-19,22,2018-03-12,21
11,2018-02-19,22,2018-03-13,22
11,2018-02-19,28,2018-03-14,23
11,2018-02-19,24,2018-03-15,24
11,2018-02-19,27,2018-03-16,25
11,2018-02-19,30,2018-03-17,26
18,2018-01-18,24,2018-02-08,21
18,2018-01-18,26,2018-02-09,22
18,2018-01-18,24,2018-02-10,23
4,2018-06-01,8,2018-06-05,4
4,2018-06-01,6,2018-06-06,5
4,2018-06-01,8,2018-06-07,6
4,2018-06-01,11,2018-06-08,7
4,2018-05-12,17,2018-05-25,13
4,2018-05-12,18,2018-05-26,14
4,2018-04-20,2,2018-04-21,1
4,2018-04-20,5,2018-04-22,2
7,2018-04-06,2,2018-04-06,0
8,2018-03-11,18,2018-03-28,17
8,2018-03-11,23,2018-03-29,18
8,2018-03-11,22,2018-03-30,19
8,2018-03-11,23,2018-03-31,20
8,2018-03-11,22,2018-04-01,21
10,2018-03-24,3,2018-03-24,0
10,2018-03-24,3,2018-03-25,1
5,2018-07-21,29,2018-08-14,24
5,2018-07-21,29,2018-08-15,25
5,2018-07-21,26,2018-08-16,26
5,2018-07-19,31,2018-08-17,29
9,2018-09-26,2,2018-09-28,2
5,2018-09-27,0,2018-09-27,0
7,2018-08-20,6,2018-08-23,3
7,2018-08-20,6,2018-08-24,4
7,2018-08-20,8,2018-08-25,5
7,2018-08-20,8,2018-08-26,6
4,2018-08-14,8,2018-08-21,7
4,2018-08-14,11,2018-08-22,8
6,2018-07-07,5,2018-07-07,0
6,2018-07-07,4,2018-07-08,1
6,2018-07-07,5,2018-07-09,2
6,2018-07-10,24,2018-08-03,24
6,2018-07-10,26,2018-08-04,25
4,2018-08-08,10,2018-08-15,7
7,2018-03-14,33,2018-04-12,29
7,2018-03-14,32,2018-04-13,30
7,2018-03-14,31,2018-04-14,31
9,2018-03-05,24,2018-03-29,24
9,2018-03-05,25,2018-03-30,25
9,2018-03-05,27,2018-03-31,26
9,2018-03-05,31,2018-04-01,27
9,2018-03-05,33,2018-04-02,28
9,2018-03-05,33,2018-04-03,29
17,2018-03-09,3,2018-03-09,0
34,2018-02-12,6,2018-02-16,4
34,2018-02-12,7,2018-02-17,5
34,2018-02-12,6,2018-02-18,6
36,2018-02-09,18,2018-02-23,14
36,2018-02-09,16,2018-02-24,15
25,2018-02-13,2,2018-02-13,0
25,2018-02-13,6,2018-02-14,1
17,2018-02-03,8,2018-02-08,5
17,2018-02-03,9,2018-02-09,6
17,2018-02-03,9,2018-02-10,7
17,2018-02-03,8,2018-02-11,8
20,2018-01-26,7,2018-01-28,2
20,2018-01-26,4,2018-01-29,3
20,2018-01-26,9,2018-01-30,4
20,2018-01-26,10,2018-01-31,5
20,2018-01-26,6,2018-02-01,6
5,2018-05-21,4,2018-05-22,1
14,2018-03-24,2,2018-03-24,0
6,2018-08-08,21,2018-08-25,17
6,2018-08-08,23,2018-08-26,18
6,2018-08-08,24,2018-08-27,19
7,2018-09-04,19,2018-09-18,14
7,2018-09-04,16,2018-09-19,15
7,2018-09-04,20,2018-09-20,16
7,2018-09-05,28,2018-09-30,25
7,2018-09-05,27,2018-10-01,26
7,2018-09-05,30,2018-10-02,27
7,2018-09-05,29,2018-10-03,28
7,2018-09-05,31,2018-10-04,29
7,2018-09-05,32,2018-10-05,30
7,2018-09-10,9,2018-09-15,5
7,2018-09-10,10,2018-09-16,6
7,2018-09-10,8,2018-09-17,7
7,2018-09-10,10,2018-09-18,8
7,2018-09-10,13,2018-09-19,9
7,2018-09-10,22,2018-09-29,19
7,2018-09-10,23,2018-09-30,20
7,2018-09-10,26,2018-10-01,21
7,2018-09-10,27,2018-10-02,22
7,2018-09-10,25,2018-10-03,23
7,2018-09-10,25,2018-10-04,24
7,2018-09-14,7,2018-09-17,3
7,2018-09-14,6,2018-09-18,4
7,2018-09-14,9,2018-09-19,5
7,2018-09-14,11,2018-09-20,6
7,2018-09-14,12,2018-09-21,7
10,2018-09-25,9,2018-10-01,6
10,2018-09-25,8,2018-10-02,7
10,2018-09-25,12,2018-10-03,8
10,2018-09-25,12,2018-10-04,9
10,2018-09-25,15,2018-10-05,10
7,2018-08-31,19,2018-09-15,15
7,2018-08-31,21,2018-09-16,16
7,2018-08-31,21,2018-09-17,17
7,2018-08-31,18,2018-09-18,18
7,2018-08-31,19,2018-09-19,19
7,2018-08-31,24,2018-09-20,20
7,2018-08-31,26,2018-09-21,21
7,2018-09-02,15,2018-09-15,13
7,2018-09-02,17,2018-09-16,14
7,2018-09-02,16,2018-09-17,15
7,2018-09-02,19,2018-09-18,16
7,2018-09-02,19,2018-09-19,17
6,2018-09-03,3,2018-09-03,0
6,2018-09-03,3,2018-09-04,1
6,2018-09-03,2,2018-09-05,2
7,2018-08-24,6,2018-08-26,2
9,2018-08-27,32,2018-09-23,27
9,2018-08-27,28,2018-09-24,28
9,2018-08-13,29,2018-09-08,26
9,2018-08-13,30,2018-09-09,27
9,2018-08-13,29,2018-09-10,28
9,2018-08-13,33,2018-09-11,29
9,2018-08-13,30,2018-09-12,30
9,2018-08-13,31,2018-09-13,31
9,2018-08-13,34,2018-09-14,32
9,2018-08-13,33,2018-09-15,33
9,2018-08-13,36,2018-09-16,34
9,2018-08-13,38,2018-09-17,35
7,2018-08-05,11,2018-08-13,8
7,2018-08-05,10,2018-08-14,9
7,2018-08-05,11,2018-08-15,10
7,2018-08-05,15,2018-08-16,11
7,2018-08-05,12,2018-08-17,12
7,2018-08-05,14,2018-08-18,13
7,2018-07-20,14,2018-08-03,14
7,2018-07-20,17,2018-08-04,15
6,2018-07-25,23,2018-08-13,19
6,2018-07-25,21,2018-08-14,20
6,2018-07-25,21,2018-08-15,21
6,2018-07-25,23,2018-08-16,22
6,2018-07-25,27,2018-08-17,23
6,2018-07-25,26,2018-08-18,24
6,2018-07-25,27,2018-08-19,25
6,2018-07-25,22,2018-08-13,19
6,2018-07-25,23,2018-08-14,20
6,2018-07-25,22,2018-08-15,21
6,2018-07-25,26,2018-08-16,22
6,2018-07-25,25,2018-08-17,23
6,2018-07-25,25,2018-08-18,24
6,2018-07-25,27,2018-08-19,25
7,2018-07-18,20,2018-08-03,16
7,2018-07-18,21,2018-08-04,17
7,2018-07-18,21,2018-08-05,18
7,2018-07-18,23,2018-08-06,19
9,2018-06-26,5,2018-06-26,0
9,2018-06-26,1,2018-06-27,1
9,2018-06-26,5,2018-06-28,2
9,2018-06-26,7,2018-06-29,3
9,2018-07-07,22,2018-07-25,18
9,2018-07-07,21,2018-07-26,19
10,2018-07-07,1,2018-07-07,0
7,2018-07-10,5,2018-07-15,5
7,2018-07-10,6,2018-07-16,6
7,2018-07-10,11,2018-07-17,7
7,2018-07-10,12,2018-07-18,8
7,2018-07-10,14,2018-07-19,9
8,2018-07-10,18,2018-07-25,15
8,2018-07-10,18,2018-07-26,16
7,2018-05-28,25,2018-06-21,24
7,2018-05-28,26,2018-06-22,25
7,2018-05-29,30,2018-06-27,29
5,2018-06-02,8,2018-06-09,7
5,2018-06-02,9,2018-06-10,8
5,2018-06-02,13,2018-06-11,9
10,2018-06-07,35,2018-07-07,30
2,2018-05-18,15,2018-05-31,13
5,2018-05-19,4,2018-05-22,3
7,2018-05-23,16,2018-06-05,13
6,2018-05-23,12,2018-06-04,12
6,2018-05-23,14,2018-06-05,13
6,2018-05-23,18,2018-06-06,14
6,2018-05-23,15,2018-06-07,15
6,2018-05-23,18,2018-06-08,16
6,2018-05-23,19,2018-06-09,17
7,2018-05-25,26,2018-06-18,24
7,2018-05-25,29,2018-06-19,25
7,2018-05-25,27,2018-06-20,26
7,2018-05-25,29,2018-06-21,27
7,2018-05-25,28,2018-06-22,28
6,2018-05-28,16,2018-06-09,12
6,2018-05-28,15,2018-06-10,13
6,2018-05-28,19,2018-06-11,14
10,2018-05-28,27,2018-06-21,24
10,2018-05-28,26,2018-06-22,25
6,2018-04-24,16,2018-05-10,16
6,2018-04-24,17,2018-05-11,17
6,2018-04-25,30,2018-05-25,30
6,2018-04-25,33,2018-05-26,31
7,2018-04-13,7,2018-04-16,3
7,2018-04-20,21,2018-05-11,21
7,2018-04-20,24,2018-05-12,22
6,2018-04-20,21,2018-05-11,21
6,2018-04-20,26,2018-05-12,22
11,2018-03-20,9,2018-03-28,8
11,2018-03-20,14,2018-03-29,9
9,2018-03-26,12,2018-04-06,11
9,2018-03-26,17,2018-04-07,12
15,2018-03-25,5,2018-03-29,4
15,2018-03-25,10,2018-03-30,5
14,2018-03-25,4,2018-03-26,1
14,2018-03-25,4,2018-03-27,2
14,2018-03-25,7,2018-03-28,3
14,2018-03-25,9,2018-03-29,4
14,2018-03-25,6,2018-03-30,5
10,2018-03-12,28,2018-04-06,25
10,2018-03-12,31,2018-04-07,26
13,2018-03-13,4,2018-03-16,3
13,2018-03-13,4,2018-03-17,4
13,2018-03-13,10,2018-03-18,5
13,2018-03-13,10,2018-03-19,6
12,2018-03-13,3,2018-03-16,3
12,2018-03-13,8,2018-03-17,4
12,2018-03-13,6,2018-03-18,5
12,2018-03-13,8,2018-03-19,6
13,2018-03-14,14,2018-03-23,9
13,2018-03-14,15,2018-03-24,10
13,2018-03-14,16,2018-03-25,11
13,2018-03-14,14,2018-03-26,12
13,2018-03-14,15,2018-03-27,13
14,2018-02-24,28,2018-03-23,27
14,2018-02-24,32,2018-03-24,28
25,2018-02-27,11,2018-03-06,7
25,2018-02-27,11,2018-03-07,8
25,2018-02-27,9,2018-03-08,9
19,2018-03-01,3,2018-03-04,3
19,2018-03-01,9,2018-03-05,4
19,2018-03-01,6,2018-03-06,5
19,2018-03-01,9,2018-03-07,6
19,2018-03-01,8,2018-03-08,7
19,2018-03-01,13,2018-03-09,8
20,2018-03-02,10,2018-03-08,6
20,2018-03-02,10,2018-03-09,7
22,2018-03-04,7,2018-03-08,4
22,2018-03-04,10,2018-03-09,5
22,2018-03-04,9,2018-03-10,6
14,2018-03-12,11,2018-03-23,11
36,2018-02-09,15,2018-02-22,13
36,2018-02-09,19,2018-02-23,14
36,2018-02-09,20,2018-02-24,15
36,2018-02-09,16,2018-02-22,13
36,2018-02-09,17,2018-02-23,14
36,2018-02-09,17,2018-02-24,15
36,2018-02-09,17,2018-02-22,13
36,2018-02-09,17,2018-02-23,14
36,2018-02-09,19,2018-02-24,15
36,2018-02-09,16,2018-02-22,13
36,2018-02-09,17,2018-02-23,14
36,2018-02-09,17,2018-02-24,15
36,2018-02-09,16,2018-02-22,13
36,2018-02-09,18,2018-02-23,14
36,2018-02-09,16,2018-02-24,15
36,2018-02-09,17,2018-02-22,13
36,2018-02-09,16,2018-02-23,14
36,2018-02-09,19,2018-02-24,15
20,2018-02-16,16,2018-03-02,14
20,2018-02-16,20,2018-03-03,15
20,2018-02-16,16,2018-03-04,16
20,2018-02-16,22,2018-03-05,17
20,2018-02-16,19,2018-03-06,18
25,2018-02-16,19,2018-03-07,19
25,2018-02-16,24,2018-03-08,20
25,2018-02-16,22,2018-03-09,21
25,2018-02-16,25,2018-03-10,22
30,2018-02-19,16,2018-03-06,15
30,2018-02-19,20,2018-03-07,16
30,2018-02-19,22,2018-03-08,17
30,2018-02-19,18,2018-03-09,18
24,2018-02-05,13,2018-02-15,10
27,2018-02-08,28,2018-03-03,23
27,2018-02-08,25,2018-03-04,24
27,2018-02-08,25,2018-03-05,25
27,2018-02-08,29,2018-03-06,26
27,2018-02-08,31,2018-03-07,27
27,2018-02-08,33,2018-03-08,28
16,2018-02-09,21,2018-03-01,20
16,2018-02-09,26,2018-03-02,21
16,2018-02-09,26,2018-03-03,22
